,front_left_unsprung_displacement,front_left_tire_centric_forces_0,front_left_tire_centric_forces_1,front_left_tire_centric_forces_2,front_left_velocity_0,front_left_velocity_1,front_left_velocity_2,front_left_slip_angle,front_left_inclination_angle,front_left_vehicle_centric_forces_0,front_left_vehicle_centric_forces_1,front_left_vehicle_centric_forces_2,front_left_moments_0,front_left_moments_1,front_left_moments_2,front_left_steering_inc,front_left_z_c,front_left_f_roll,front_left_f_heave,front_right_unsprung_displacement,front_right_tire_centric_forces_0,front_right_tire_centric_forces_1,front_right_tire_centric_forces_2,front_right_velocity_0,front_right_velocity_1,front_right_velocity_2,front_right_slip_angle,front_right_inclination_angle,front_right_vehicle_centric_forces_0,front_right_vehicle_centric_forces_1,front_right_vehicle_centric_forces_2,front_right_moments_0,front_right_moments_1,front_right_moments_2,front_right_steering_inc,front_right_z_c,front_right_f_roll,front_right_f_heave,rear_left_unsprung_displacement,rear_left_tire_centric_forces_0,rear_left_tire_centric_forces_1,rear_left_tire_centric_forces_2,rear_left_velocity_0,rear_left_velocity_1,rear_left_velocity_2,rear_left_slip_angle,rear_left_inclination_angle,rear_left_vehicle_centric_forces_0,rear_left_vehicle_centric_forces_1,rear_left_vehicle_centric_forces_2,rear_left_moments_0,rear_left_moments_1,rear_left_moments_2,rear_left_steering_inc,rear_left_z_c,rear_left_f_roll,rear_left_f_heave,rear_right_unsprung_displacement,rear_right_tire_centric_forces_0,rear_right_tire_centric_forces_1,rear_right_tire_centric_forces_2,rear_right_velocity_0,rear_right_velocity_1,rear_right_velocity_2,rear_right_slip_angle,rear_right_inclination_angle,rear_right_vehicle_centric_forces_0,rear_right_vehicle_centric_forces_1,rear_right_vehicle_centric_forces_2,rear_right_moments_0,rear_right_moments_1,rear_right_moments_2,rear_right_steering_inc,rear_right_z_c,rear_right_f_roll,rear_right_f_heave,x_dot,body_slip,steered_angle,yaw_rate,ride_height,x_double_dot,y_double_dot,yaw_acceleration,roll,pitch
10,-0.011028389824005301,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.07261630763109284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03204994221077602,-647.8909842776827,-486.9303286124627,0.010960273902458732,0.0,-2373.465762412878,1127.8121845630035,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.003867980270202076,-662.1758382018114,-2279.2241848154986,1127.8121845630035,716.1607371975073,943.978798479234,2328.192299948723,0.0,0.03167923113411872,647.8909842776827,479.921200285321,0.001074377618738721,0.0,-233.42451481084885,116.00592338331339,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.023922831314766545,-65.12336356374918,-224.15608765506224,116.00592338331339,-67.86346517923833,-82.71222337230245,-197.92045818285266,0.0,0.003702878838379343,-0.0,116.00592338331339,0.01810921047764671,0.0,-3733.9875509713625,1955.3420013239036,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.038543373967547055,-1041.7493167822133,-3585.724667594112,1955.3420013239036,1143.8750707744834,-1394.1588469439432,-1947.1983376770072,0.0,0.06241400703800678,-0.0,1955.342001323904,15.0,-0.2827433388230814,0.0,0.0,0.017766295638993075,-7.2494451106945395,-20.923933181012984,0.6016946263587954,-0.050213095120395526,-0.02144925657792145
11,-0.010734535177706794,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.2513274122871834,0.07066217964977506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041551337798822,-0.03066506517540163,-642.9251137173774,-461.6585560686518,0.011085876301662722,0.0,-2367.778422142078,1140.7366714410941,15.0,-4.357902850978747,0.0,-0.2513274122871834,-0.004215087623952611,-588.8425486338912,-2293.3903089705364,1140.7366714410941,724.3677863650947,954.7965939961958,2293.4827069908597,0.0005922315890041219,0.032577188558282774,642.9251137173774,497.81155772371676,0.0010859491688179985,0.0,-235.93317258571142,117.2553615031234,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.023881486043832716,-65.82325677103199,-226.56513587578712,117.2553615031234,-68.59438647932718,-83.60307275172698,-200.04754709048993,0.0,0.0037427605775076263,-0.0,117.25536150312337,0.01799062822598431,0.0,-3716.668954594901,1942.5380827006559,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.03809945799440919,-1036.9175824240974,-3569.0937288490086,1942.5380827006559,1136.3847783798835,-1385.0296529655675,-1938.1670429512462,0.0,0.06200530929279168,-0.0,1942.538082700656,15.0,-0.2827433388230814,0.031415926535897976,0.0,0.01819176724304348,-6.965870336110714,-20.923728278944186,0.3423160162401954,-0.04982822831895642,-0.02059369640377208
12,-0.010332920355070442,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.2199114857512855,0.06830520795403233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009197374735649966,-0.02882287225506463,-634.9676147587337,-428.289889778015,0.011217780035826947,0.0,-2344.1158923084586,1154.3095656865928,15.0,-4.357902850978747,0.0,-0.2199114857512855,-0.004631121212797486,-511.35303895731573,-2287.6619912308283,1154.3095656865928,732.9865742109864,966.1571064796783,2239.482266398099,0.0012719542995616173,0.033638593418282334,634.9676147587337,519.3419509278592,0.0011355624488260567,0.0,-246.6924442889473,122.61235541199348,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.02370419772222869,-68.82499788369437,-236.89719655488716,122.61235541199348,-71.72822791601618,-87.42260940875134,-209.17032490559575,0.0,0.003913754426821146,-0.0,122.61235541199345,0.017831536553331237,0.0,-3693.162820045786,1925.3601593459402,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.0375040472006836,-1030.359579947533,-3546.5209362668206,1925.3601593459402,1126.335693217375,-1372.7817936136553,-1925.9090732889363,0.0,0.061456994456597476,-0.0,1925.3601593459402,15.0,-0.2827433388230814,0.0628318530717959,0.0,0.0187577180660631,-6.669409932274433,-20.85770443307844,-0.13217324580013828,-0.049211503187989676,-0.019535122388212908
13,-0.009766895170420545,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.18849555921538758,0.06528814788702345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012463401545224073,-0.026286557896341444,-622.36219158763,-382.65132144864407,0.011356446242037136,0.0,-2290.505289594408,1168.5783183056212,15.0,-4.357902850978747,0.0,-0.18849555921538758,-0.005185496758384766,-429.197892229756,-2249.93414369521,1168.5783183056212,742.0472321240695,978.100052421805,2155.735539838786,0.0020384943886271323,0.03493746029597948,622.36219158763,546.2161267179913,0.0012456499799355886,0.0,-270.5850093568753,134.49905658354518,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.02331069737443471,-75.49081103810984,-259.8410759242439,134.49905658354518,-78.68194810137393,-95.89782734406771,-229.42881159128015,0.0,0.004293174830043496,-0.0,134.49905658354515,0.01761085389075138,0.0,-3660.0469766148276,1901.5319488538805,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.03667842185249231,-1021.1205541613078,-3514.720000924205,1901.5319488538805,1112.39619007952,-1355.7922795328168,-1908.6398364745933,0.0,0.060696404188323394,-0.0,1901.5319488538803,15.0,-0.2827433388230814,0.09424777960769382,0.0,0.019536893886875812,-6.359823662165759,-20.686537092635287,-0.9412775028086295,-0.04823455285516612,-0.01817476722274916
14,-0.008945386915084796,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.1570796326794896,0.06119531070465122,0.0,0.0,0.0,0.0,0.0,0.0,-0.001483646157944385,-0.022676627788564253,-602.4182833294836,-318.0620302327417,0.011501654645603421,0.0,-2187.2484706100604,1183.520263032592,15.0,-4.357902850978747,0.0,-0.1570796326794896,-0.005985023216887219,-342.1610444099478,-2160.3198124061037,1183.520263032592,751.535367025696,990.6064601582797,2025.4599461842258,0.0028910903951269162,0.036588746146341,602.4182833294836,581.1019797031084,0.0014531042260183548,0.0,-315.6736169063738,156.89892880433186,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.022568743927012892,-88.07013152811318,-303.13938104999306,156.89892880433186,-91.78587335053413,-111.86893623748861,-267.65940563259124,0.0,0.005008172912983486,-0.0,156.8989288043319,0.017294761763894908,0.0,-3611.597242431444,1867.4019014565527,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.035496449820588846,-1007.6035092341791,-3468.1940271151757,1867.4019014565527,1092.4301123520831,-1331.457555738522,-1883.3742884311255,0.0,0.059606981971124545,-0.0,1867.4019014565527,15.0,-0.2827433388230814,0.1256637061435918,0.0,0.020645879040997822,-6.038928511524188,-20.345406874720883,-2.2774775003138257,-0.04668885244145341,-0.016356547553861605
15,-0.007730953154186023,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.12566370614359168,0.055394034443864655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016314285764851277,-0.01742275691180006,-571.0200897707725,-224.49498979496923,0.01165115497676178,0.0,-2003.8683169330143,1198.9038471087872,15.0,-4.357902850978747,0.0,-0.12566370614359168,-0.007181738288522286,-251.15129579827465,-1988.067216727543,1198.9038471087872,761.3039429140799,1003.482520030055,1823.493333232858,0.0038288939362152163,0.038757889805325685,571.0200897707725,627.8837573380147,0.001815261165138809,0.0,-394.55275657896965,196.0028243058629,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.02127218535757632,-110.07670994879354,-378.8865208092165,196.0028243058629,-114.66165221892979,-139.75001373008024,-334.54096465701554,0.0,0.006256359065274778,-0.0,196.00282430586287,0.016832369916138498,0.0,-3538.6127965671185,1817.4751416950544,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.033768717027367876,-987.2414979588306,-3398.107524599033,1817.4751416950544,1063.2229578916067,-1295.8597760285738,-1845.3143887331946,0.0,0.0580133328125481,-0.0,1817.4751416950546,15.0,-0.2827433388230814,0.1570796326794897,0.0,0.022259897372523072,-5.7138604226257135,-19.733296504231138,-4.430353174529589,-0.04425541762289383,-0.013850300551720533
16,-0.005946543571587133,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.09424777960769376,0.04705629465843684,0.0,0.0,0.0,0.0,0.0,0.0,-0.001689550772616677,-0.00979520400975668,-522.7513268707628,-89.14800664555327,0.01179807803307674,0.0,-1699.8214192411501,1214.0222296035965,15.0,-4.357902850978747,0.0,-0.09424777960769376,-0.008953060825741346,-159.96732670746778,-1692.277551614115,1214.0222296035965,770.9041157982838,1016.1366061782104,1518.0155631602565,0.004850970607231275,0.041641336177742294,522.7513268707628,691.2709027328339,0.0024094246286525426,0.0,-524.2528199568251,260.1576242787583,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.019141428367651515,-146.26187408393955,-503.4366727028704,260.1576242787583,-152.19221020307359,-185.49238611075467,-444.51354397625124,0.0,0.008304163558974148,-0.0,260.15762427875825,0.016158431856356386,0.0,-3427.8974091326204,1744.7066796900808,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.03125338215415548,-956.3528895629182,-3291.788237138408,1744.7066796900808,1020.6534076186972,-1243.9758626190276,-1787.5785726853778,0.0,0.0556905824718669,-0.0,1744.706679690081,15.0,-0.2827433388230814,0.18849555921538763,0.0,0.024603191826963775,-5.402908006497201,-18.713459641059735,-7.767242478116122,-0.040514473480039066,-0.01037070649752013
17,-0.003440749547895318,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.06283185307179578,0.0354449846628662,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016579664307574404,0.0008192444528066951,-452.72901313642154,98.67588465799328,0.01192785477539873,0.0,-1238.0363509010222,1227.3762563885293,15.0,-4.357902850978747,0.0,-0.06283185307179578,-0.011410862654783211,-77.73694566925039,-1235.5933689650228,1227.3762563885293,779.3839228067161,1027.313926597199,1083.5546103236982,0.0059563009838976555,0.04537060140343227,452.72901313642154,774.6472432521075,0.003309246383289499,0.0,-720.672731659996,357.31587823568367,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.01590616527092597,-201.06128249813497,-692.0574736526481,357.31587823568367,-209.02978876787495,-254.76622118204244,-611.057828975747,0.0,0.011405429701757463,-0.0,357.31587823568367,0.015217841449857267,0.0,-3265.2076030556454,1643.1464305483385,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.027748666229118993,-910.9638806241952,-3135.5582436386826,1643.1464305483385,961.2406618707779,-1171.5634049809653,-1702.7391575492265,0.0,0.05244880579012906,-0.0,1643.1464305483385,15.0,-0.2827433388230814,0.2199114857512856,0.0,0.027864308129744324,-5.141630535475643,-17.15447457639135,-12.582222167504463,-0.03508757731167735,-0.005698221041607373
18,-0.000235676973571778,0.0,0.0,0.0,15.0,-4.357902850978747,0.0,-0.03141592653589792,0.020598371113059233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015367195037772063,0.01430109510599464,-360.9720209353746,336.72086035483863,0.012018684599549032,0.0,-617.5906845685561,1236.7226452935954,15.0,-4.357902850978747,0.0,-0.03141592653589792,-0.014429342844566068,-19.39899220187923,-617.285940847035,1236.7226452935954,785.3188797614331,1035.1368541107395,528.9866925371617,0.007143781725039489,0.049826224089136534,360.9720209353746,875.7506243582208,0.0045243519771688495,0.0,-983.9634040641049,488.51690473480653,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.011521672188871103,-274.51703840196967,-944.8938438599505,488.51690473480653,-285.7823892698618,-348.31255307591704,-834.3017781372969,0.0,0.01559333227111136,-0.0,488.5169047348066,0.014020232792127657,0.0,-3045.3134448001424,1513.8346357299838,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.023296599739023767,-849.6153662009272,-2924.3952719486765,1513.8346357299838,885.5932619020405,-1079.3640952754783,-1588.0688396718638,0.0,0.04832120700361216,-0.0,1513.8346357299838,15.0,-0.2827433388230814,0.25132741228718347,0.0,0.03200620901905552,-4.979612725620387,-15.035742839175056,-18.768244080459997,-0.027976191771270063,6.863868405636596e-05
19,0.0007278872771019811,0.0,-9.793390466471926,74.89960081379385,15.0,-4.357902850978747,0.0,5.551115123125783e-17,0.01711249999967747,5.436423792510817e-16,-9.793390466471926,74.89960081379385,-47.5612465167591,62.69096588114546,8.197067820437002,-0.0013259440548365475,0.017430045159486818,-311.97892635554155,386.87852716933537,0.01131920535270669,0.0,91.62085106706593,1164.7462307935184,15.0,-4.357902850978747,0.0,5.551115123125783e-17,-0.010947717902716318,-5.085978919520447e-15,91.62085106706593,1164.7462307935184,739.6138565538841,974.892595174175,-76.68665234313418,0.008412226773833353,0.04813451857226073,311.97892635554155,852.7673044379773,0.0051633446637427945,0.0,-1120.6798251290095,557.5121400676283,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.009208940101674973,-312.6597039285924,-1076.1817597369286,557.5121400676283,-326.1446019395625,-397.5061558682189,-950.2235214906566,0.0,0.01779564219987882,-0.0,557.5121400676283,0.013370662366998212,0.0,-2920.5518723878563,1443.697269076632,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.020886895095796595,-814.80799712243,-2804.5875217460316,1443.697269076632,844.5629024098297,-1029.3561528516386,-1523.008224688299,0.0,0.04608244054078077,-0.0,1443.6972690766318,15.0,-0.2827433388230814,0.28274333882308145,0.0,0.032326931998280024,-4.921717978452273,-12.509165694211358,-24.816167638572217,-0.024179110197242004,0.0005440261529928089
20,0.0015584658261707425,0.0,131.57443277991177,160.3661335129694,15.0,-4.357902850978747,0.0,0.03141592653589792,0.014540757724655101,-4.132852808891193,131.50950873992178,160.3661335129694,-101.83249478073557,134.2264537503554,-112.69782034896045,-0.0010258639957796412,0.019771460944583895,-261.5084994759431,421.87463298891254,0.010436509588520899,0.0,742.9938909606477,1073.9168366588005,15.0,-4.357902850978747,0.0,0.03141592653589792,-0.006357283983732798,-23.338002105486016,742.6272683268285,1073.9168366588005,681.9371912783383,898.8683922834161,-606.7593922525718,0.00976036865539065,0.04550946236228579,261.5084994759431,812.4083371828572,0.005859280130376457,0.0,-1267.7253823022165,632.655772077398,15.0,-4.357902850978747,0.0,-0.2827433388230814,0.006684718999907052,-353.6841065625002,-1217.3886797972073,632.655772077398,-370.1036266652778,-451.08356549118474,-1074.9033310344712,0.0,0.020194207348044044,-0.0,632.6557720773978,0.012739057934806612,0.0,-2795.8260016887766,1375.499780510744,15.0,-4.357902850978747,0.0,-0.2827433388230814,-0.018547371011960995,-780.0105885043879,-2684.8140556731464,1375.499780510744,804.6673715987852,-980.7313435041603,-1457.9662274198863,0.0,0.04390559448088752,-0.0,1375.4997805107441,15.0,-0.2827433388230814,0.3141592653589793,0.0,0.03232155885439155,-5.0459233794153935,-9.676729397532183,-31.444949731248652,-0.020267531849693852,0.0003810069375853637
21,-0.00919565692631094,0.0,0.0,0.0,15.0,-3.851345405515902,0.0,-0.2827433388230814,0.06473397074505086,0.0,0.0,0.0,0.0,0.0,0.0,0.0005922315890041219,-0.024105674081455253,-600.8666176690035,-345.366480048392,0.011198510538644894,0.0,-2424.9660262011944,1152.3267344265596,15.0,-3.851345405515902,0.0,-0.2827433388230814,-0.007645896631048924,-676.5439537574258,-2328.6795629421154,1152.3267344265596,731.7274763608654,964.4974767150304,2378.710204818516,-0.0005041551337798822,0.03500591593618366,600.8666176690035,551.4601167575563,0.0015936273021559958,0.0,-343.9978006287773,172.07190795029365,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.022065855195387854,-85.54877422332885,-333.19047715431776,172.07190795029365,-100.66206615092177,-122.68727036855937,-287.6108431316759,0.0,0.005492490452606937,-0.0,172.07190795029365,0.01739417833904527,0.0,-3503.3126646354654,1878.1364061584131,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.03586812386554669,-871.2384312714007,-3393.2496551345866,1878.1364061584131,1098.7097976026716,-1339.1112575909485,-1909.712521817191,0.0,0.059949624563345134,-0.0,1878.136406158413,15.0,-0.25132741228718347,-0.03141592653589792,0.0,0.020176426680894595,-6.754013528664524,-21.116413203155325,0.8281550402021929,-0.04656859465535132,-0.017595060483115432
22,-0.00889400679913571,0.0,0.0,0.0,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.06264182330642057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02268540847763439,-595.7377414600136,-319.4555581710511,0.011326308044883254,0.0,-2417.583978481219,1165.4770978184868,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.008102294625863513,-601.2286868200551,-2341.631132171272,1165.4770978184868,740.0779571147391,975.5043308740735,2341.7254737580897,0.0,0.03592285712537143,595.7377414600136,569.7393563584732,0.0016064646171353469,0.0,-346.7706305129991,173.45801703518907,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.02201990186105919,-86.2383489743633,-335.8761934888492,173.45801703518907,-101.4729399655856,-123.6755661460898,-289.929160107552,0.0,0.005536734693318553,-0.0,173.4580170351891,0.01727247684193803,0.0,-3486.5677567319362,1864.995687008259,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.0354131462474701,-867.0741420142862,-3377.030819304579,1864.995687008259,1091.0224768998314,-1329.7419248368885,-1900.5846010858074,0.0,0.05953017623309556,-0.0,1864.9956870082592,15.0,-0.25132741228718347,0.0,0.0,0.020612679139111332,-6.46559282209577,-21.114276407670175,0.5466706437378356,-0.04617109452771817,-0.016719960399868714
23,-0.008480435056689693,0.0,0.0,0.0,15.0,-3.851345405515902,0.0,-0.2199114857512855,0.060123127972515976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041551337798822,-0.020790188685709195,-587.5011945918882,-285.13557274148127,0.011460608091838433,0.0,-2391.1714515361773,1179.2965726501748,15.0,-3.851345405515902,0.0,-0.2199114857512855,-0.00863312959331054,-521.6178911729772,-2333.5843002235606,1179.2965726501748,748.853323632861,987.0712313081964,2284.437420181961,0.0005922315890041219,0.0370093505116234,587.5011945918882,591.7953780582868,0.001658849635092334,0.0,-358.0874713447788,179.11428934909475,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.021832359116868996,-89.05273284388122,-346.83749495568395,179.11428934909475,-104.78185926922042,-127.70848830590455,-299.3909826170732,0.0,0.005717281431316288,-0.0,179.11428934909475,0.017108688976643076,0.0,-3463.725926174113,1847.3106922530362,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.034800998922283256,-861.3936097502223,-3354.9066068569177,1847.3106922530362,1080.6767549680262,-1317.1325235764148,-1888.1331489851023,0.0,0.058965675809961274,-0.0,1847.3106922530364,15.0,-0.25132741228718347,0.031415926535897976,0.0,0.02119480567510521,-6.163905991146028,-21.043693871842237,0.040155494498905465,-0.04553274251883219,-0.015634119280989952
24,-0.007896723996705931,0.0,0.0,0.0,15.0,-3.851345405515902,0.0,-0.18849555921538758,0.05691139196336637,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009197374735649966,-0.018176659301234688,-574.4547915279893,-238.11810773305095,0.011601870883020855,0.0,-2333.293010699137,1193.8325138628459,15.0,-3.851345405515902,0.0,-0.18849555921538758,-0.009309681666249025,-437.21551165848746,-2291.9639766241203,1193.8325138628459,758.0836463029071,999.2378141032021,2196.0056983375284,0.0012719542995616173,0.03834138672785023,574.4547915279893,619.3777223348568,0.001773847940184826,0.0,-382.94010114711205,191.5312313414566,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.02142053328537999,-95.23333054517337,-370.9093336919875,191.5312313414566,-112.04577033475209,-136.56176794645853,-320.1698532913135,0.0,0.006113626983335868,-0.0,191.53123134145662,0.016881143658695138,0.0,-3431.414508755705,1822.7414865476076,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.0339508867811236,-853.3580869983019,-3323.6103120332496,1822.7414865476076,1066.3037696303504,-1299.614679908444,-1870.5196715857,0.0,0.05818143316761094,-0.0,1822.741486547608,15.0,-0.25132741228718347,0.0628318530717959,0.0,0.02199755354887721,-5.848747888898442,-20.864223048753804,-0.8142952033043759,-0.04452161519352,-0.014236072057222276
25,-0.007050226372546585,0.0,0.0,0.0,15.0,-3.851345405515902,0.0,-0.15707963267948966,0.05258031487635798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012463401545224073,-0.01445879625026288,-553.8607312329027,-171.607562502141,0.011749830647519019,0.0,-2223.7415462882127,1209.0575736297071,15.0,-3.851345405515902,0.0,-0.15707963267948966,-0.01024048769431964,-347.86981918133233,-2196.3635977658705,1209.0575736297071,767.751559254864,1011.9811891280649,2059.2536665101798,0.0020384943886271323,0.04003571455485111,553.8607312329027,655.1968423968045,0.0019890263047210597,0.0,-429.470780622549,214.7651152522564,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.020649497949379605,-106.80503997362382,-415.97816630776936,214.7651152522564,-125.63759242257,-153.1275271748588,-359.0733809620095,0.0,0.006855246502042601,-0.0,214.76511525225644,0.016555430269655554,0.0,-3384.009018835398,1787.5725833660586,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.03273468340281549,-841.568821059026,-3277.694152751387,1787.5725833660586,1045.7299612691443,-1274.5392519399998,-1844.6781705922083,0.0,0.05705885094454918,-0.0,1787.572583366058,15.0,-0.25132741228718347,0.09424777960769382,0.0,0.023139497520635075,-5.5220788929726545,-20.509844352485167,-2.211814408578713,-0.042925526447717764,-0.012367147230512176
26,-0.0058030318641275865,0.0,0.0,0.0,15.0,-3.851345405515902,0.0,-0.12566370614359168,0.046489977593840666,0.0,0.0,0.0,0.0,0.0,0.0,-0.001483646157944385,-0.009064443455775274,-521.5866437814879,-75.54533503724082,0.011902121026184303,0.0,-2031.7935759439072,1224.7282535943648,15.0,-3.851345405515902,0.0,-0.12566370614359168,-0.011577758881525409,-254.65125880823058,-2015.7722767302644,1224.7282535943648,777.7024410324217,1025.0975482584834,1848.904944966458,0.0028910903951269162,0.042257856369512375,521.5866437814879,703.1416098128768,0.0023620092244069748,0.0,-510.1736517805982,255.0379460053431,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.01931162961031592,-126.8750278957989,-494.14560836618926,255.0379460053431,-149.1971984131257,-181.84205550180963,-426.5477100841353,0.0,0.008140744762889927,-0.0,255.03794600534312,0.016080479958792773,0.0,-3312.496683828808,1736.2898235506495,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.030962665017245494,-823.7844265353419,-3208.4285092510145,1736.2898235506495,1015.7295467771299,-1237.9746441916132,-1805.6956375727982,0.0,0.05542191861768249,-0.0,1736.2898235506498,15.0,-0.25132741228718347,0.1256637061435918,0.0,0.024796404082914083,-5.191332137218555,-19.879003955398044,-4.439804311963107,-0.04042420776533387,-0.009796689114302868
27,-0.003980702414376588,0.0,0.0,0.0,15.0,-3.851345405515902,0.0,-0.09424777960769376,0.03781820766972944,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016314285764851277,-0.0012749240783573416,-472.2892659982849,62.67498755893399,0.01205172317179014,0.0,-1717.5969363699726,1240.1223143772054,15.0,-3.851345405515902,0.0,-0.09424777960769376,-0.013495349921106861,-161.64015064282563,-1709.9741803687214,1240.1223143772054,787.4776696295254,1037.982377133721,1533.8898846268144,0.0038288939362152163,0.04520029023021553,472.2892659982849,767.8330483789205,0.002969173660030191,0.0,-641.4998602619112,320.59652594175986,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.017130053437173873,-159.5345278648048,-621.345962516057,320.59652594175986,-187.5489676759295,-228.5853229964748,-536.3473700748596,0.0,0.01023335754714088,-0.0,320.59652594175986,0.015392016547759093,0.0,-3203.9699366776917,1661.952986744288,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.02839713053443508,-796.7949220319621,-3103.3113294283785,1661.952986744288,972.2424972454083,-1184.9724795486773,-1746.5359484937358,0.0,0.05304910616212533,-0.0,1661.9529867442884,15.0,-0.25132741228718347,0.1570796326794897,0.0,0.02718909941642926,-4.875132548623839,-18.83654759871401,-7.850765424387371,-0.03660354351797785,-0.00624426559664644
28,-0.0014382306767329255,0.0,0.0,0.0,15.0,-3.851345405515902,0.0,-0.06283185307179584,0.025853846570005827,0.0,0.0,0.0,0.0,0.0,0.0,-0.001689550772616677,0.009496255735535399,-401.27366422078137,253.27972758496333,0.012184069067066573,0.0,-1246.2891941918738,1253.7407070011504,15.0,-3.851345405515902,0.0,-0.06283185307179584,-0.01609770068286274,-78.25514598707704,-1243.8299271548226,1253.7407070011504,796.1253489457306,1049.380971759963,1090.7776667303806,0.004850970607231275,0.048986419515985376,401.27366422078137,852.4670427803692,0.0038815794150704303,0.0,-838.0850716212241,419.11353734222973,15.0,-3.851345405515902,0.0,-0.25132741228718347,0.01384321408240903,-208.42328189603145,-811.7550879656004,419.11353734222973,-245.18141934520438,-298.8279521250098,-700.7089976286514,0.0,0.013377994873372875,-0.0,419.1135373422297,0.01443731557581191,0.0,-3044.421626797791,1558.869149298291,15.0,-3.851345405515902,0.0,-0.25132741228718347,-0.0248457417867828,-757.1168708505863,-2948.775523092174,1558.869149298291,911.9384523395001,-1111.4737034496814,-1659.5635785171269,0.0,0.049758696938826785,-0.0,1558.869149298291,15.0,-0.25132741228718347,0.18849555921538763,0.0,0.030497922097143686,-4.608971087207036,-17.25559913423689,-12.706189635965686,-0.03109966515939649,-0.001501296228694579
